Date,Open,High,Low,Close,Volume,log_returns,returns,rsi_my_calc,RSI5,AD5,TRIX5,RSI5_sc,Volume_sc,AD5_sc,AD5_sc_returns,Vol_returns,AD5_returns,AD5_returns_orig,AD5_returns_sc,Close_sc
2025-02-11 14:00:00,142.92,143.0,142.42,142.71,1251800.0,-0.0014004623814035096,-0.19999999999998863,55.60253699788579,55.60253699788579,-30505309.030698594,0.013106061907564026,0.09918191010203303,-0.9744143042492601,-0.372777399588381,3.885780586188048e-16,-0.03117116126091679,5.960464477539063e-08,5.960464477539063e-08,0.1920571620755974,-0.02425593287006711
2025-02-11 14:30:00,142.72,142.88,142.0,142.25,2024620.0,-0.003228526105859517,-0.46000000000000796,52.57731958762886,52.57731958762886,-31379576.757971317,0.011686483882478171,0.0378006872852259,-0.9579388864798903,-0.3786167659971253,-0.005839366408744273,0.016475417769369782,-874267.7272727229,-874267.7272727229,0.17770555152670164,-0.03631834272977619
2025-02-11 15:00:00,142.24,142.46,141.8,141.96,2375580.0,-0.0020407452281445367,-0.28999999999999204,44.466800804828885,44.466800804828885,-32603360.394334972,0.010210649804931471,-0.1267605633802804,-0.9504569209247313,-0.386790602037082,-0.008173836039956694,0.007481965555159009,-1223783.6363636553,-1223783.6363636553,0.17196804566729662,-0.043922905467418616
2025-02-11 15:30:00,141.97,142.48,141.86,142.42,1423390.0,0.0032351107756829183,0.45999999999997954,38.00813008130113,38.00813008130113,-31455465.23304467,0.008790133783653786,-0.25780605632142295,-0.9707562507115072,-0.37912363660246784,0.007666965434614148,-0.020299329786775844,1147895.1612903029,1147895.1612903029,0.21090052526045314,-0.03186049560770998
2025-02-11 16:00:00,142.46,142.49,141.91,142.01,1318030.0,-0.002882960897056959,-0.4099999999999966,38.99999999999977,38.99999999999977,-32319002.129596427,0.007352469210997192,-0.2376811594202911,-0.9730023753151417,-0.3848913301694781,-0.005767693567010235,-0.0022461246036344917,-863536.896551758,-863536.896551758,0.17788170432128533,-0.042611773960928634
2025-02-11 16:30:00,142.02,142.93,142.01,142.73,2282380.0,0.005057255984755533,0.7199999999999989,37.142857142856926,37.142857142856926,-31028961.260031275,0.006051255515182596,-0.2753623188405807,-0.9524438117092675,-0.376274952045645,0.00861637812383309,0.02055856360587416,1290040.8695651516,1290040.8695651516,0.21323392929987853,-0.023731480267471294
2025-02-11 17:00:00,142.76,142.83,142.5,142.69,1309910.0,-0.00028028869919316627,-0.03999999999999204,46.92442882249541,46.92442882249541,-30830490.04791014,0.004868122027135158,-0.07689564707980046,-0.9731754821088159,-0.37494933279537457,0.0013256192502704156,-0.020731670399548374,198471.2121211365,198471.2121211365,0.19531518184765773,-0.02478038547266337
2025-02-11 17:30:00,142.69,142.8,142.33,142.44,1055800.0,-0.0017535865329068206,-0.25,44.46460980036285,44.46460980036285,-31392085.792591054,0.0037474914563961903,-0.12680501854335935,-0.9785927440965679,-0.37870031573170393,-0.003750982936329361,-0.005417261987752053,-561595.744680915,-561595.744680915,0.18283824301664914,-0.03133604300511372
2025-02-11 18:00:00,142.47,142.89,142.44,142.68,972910.0,0.0016835020811137944,0.2400000000000091,45.37037037037035,45.37037037037035,-31327225.125924323,0.0027354820714142747,-0.10842726784755508,-0.9803598404177075,-0.37826710152698434,0.0004332142047195897,-0.001767096321139583,64860.66666673124,64860.66666673124,0.19312188744393,-0.025042611773960832
2025-02-11 18:30:00,142.68,142.76,142.12,142.13,905430.0,-0.0038622287397704087,-0.5500000000000114,47.132616487455245,47.132616487455245,-32204360.43842435,0.0017204117600977398,-0.07267154952989063,-0.9817984175651377,-0.384125620971267,-0.005858519444282673,-0.0014385771474302311,-877135.3125000261,-877135.3125000261,0.1776584784561602,-0.03946505834535241
2025-02-11 19:00:00,142.13,142.53,142.12,142.53,404040.0,0.0028103721160191862,0.4000000000000057,54.33884297520649,54.33884297520649,-31800320.43842435,0.0007896294751175148,0.07354174152593118,-0.9924873357031055,-0.38142697668852654,0.00269864428274047,-0.010688918137967796,404040.0,404040.0,0.19868971243206932,-0.028976006293431666
2025-02-11 19:30:00,142.53,142.68,142.41,142.67,482990.0,0.0009817672597832417,0.13999999999998636,57.934990439770694,57.934990439770694,-31353107.475461453,-3.496058076368769e-05,0.14650705240114692,-0.9908042345503252,-0.37843997365499704,0.0029870030335295006,0.001683101152780364,447212.96296289563,447212.96296289563,0.1993984215967301,-0.025304838075259628
2025-02-11 20:00:00,142.67,142.72,142.3,142.45,409450.0,-0.0015432101828057403,-0.21999999999999886,54.82546201232033,54.82546201232033,-31470093.189747203,-0.0008040973503486981,0.08341517126447284,-0.9923720022358916,-0.37922133893818577,-0.0007813652831887286,-0.0015677676855664346,-116985.71428574994,-116985.71428574994,0.1901367738937625,-0.031073816703815815
2025-02-11 20:30:00,142.45,142.51,142.05,142.24,544920.0,-0.0014752891783226755,-0.20999999999997954,50.0,50.0,-31564861.885399364,-0.0015578950302574945,-0.014492753623185584,-0.9894839754699998,-0.3798543133929537,-0.0006329744547679539,0.002888026765891838,-94768.6956521608,-94768.6956521608,0.1905014791082412,-0.03658056903107365
2025-02-11 21:00:00,142.21,142.51,142.11,142.36,257070.0,0.0008432888763975088,0.12000000000000455,42.70152505446628,42.70152505446628,-31500594.385399345,-0.002267185267723626,-0.16257775251807238,-0.995620526031467,-0.3794250610381348,0.0004292523548189431,-0.0061365505614672244,64267.50000001863,64267.50000001863,0.19311215026992062,-0.03343385341549743
2025-02-11 21:30:00,142.34,142.48,142.2,142.22,217880.0,-0.0009839061866201652,-0.14000000000001478,46.119733924612,46.119733924612,-31687348.671113614,-0.0029572723295956393,-0.09322278993540578,-0.9964560008152221,-0.3806724211644096,-0.001247360126274799,-0.0008354747837551191,-186754.28571426868,-186754.28571426868,0.1889914824293064,-0.037105021633670354
2025-02-11 22:00:00,142.23,142.81,142.14,142.79,488450.0,0.003999864986831983,0.5699999999999932,49.642004773269676,49.642004773269676,-31228059.865143478,-0.0035155359542016207,-0.021756424890177817,-0.9906878351545787,-0.3776047617486141,0.003067659415795454,0.005768165660643421,459288.8059701361,459288.8059701361,0.19959665354614695,-0.022158122459683405
2025-02-11 22:30:00,142.79,142.79,142.58,142.73,352530.0,-0.00042028580052676527,-0.060000000000002274,59.28411633109608,59.28411633109608,-31076975.57942922,-0.003969543198956149,0.1738806212106474,-0.9935854552772628,-0.37659564694845893,0.0010091148001551975,-0.0028976201226841303,151084.2857142575,151084.2857142575,0.19453729803508446,-0.023731480267471294
2025-02-11 23:00:00,142.74,143.0,142.7,142.98,975830.0,0.0017500266970285913,0.25,53.80835380835385,53.80835380835385,-30231256.246095948,-0.004284742108906503,0.06277819321297917,-0.9802975901914108,-0.37094695958160684,0.00564868736685209,0.013287865085852002,845719.3333332725,845719.3333332725,0.2059401342213632,-0.01717582273502094
2025-02-11 23:30:00,142.97,143.21,142.78,143.18,1162440.0,0.0013978196293332826,0.20000000000001705,62.40409207161125,62.40409207161125,-29231017.17632851,-0.004443802016362852,0.23718447681530286,-0.9763193317225021,-0.36426621151953,0.006680748062076858,0.0039782584689087575,1000239.0697674379,1000239.0697674379,0.20847666509199117,-0.011931296709060124
2025-02-12 00:00:00,143.17,143.2,142.85,142.97,705110.0,-0.0014677619269662268,-0.21000000000000796,56.63716814159315,56.63716814159315,-29452623.176328484,-0.0045113844069577524,0.12017442606131268,-0.9860689536376516,-0.3657463515178493,-0.0014801399983193075,-0.009749621915149498,-221605.99999997392,-221605.99999997392,0.18841937137592224,-0.017438049036318848
2025-02-12 07:30:00,143.05,143.5,143.03,143.47,885360.0,0.003491136069225733,0.5,53.932584269662904,53.932584269662904,-28680287.857179552,-0.004408096971064701,0.06529881126852533,-0.9822262812780738,-0.3605878070831898,0.005158544434659462,0.0038426723595778034,772335.3191489317,772335.3191489317,0.2047354931723637,-0.0043267339714176956
2025-02-12 08:00:00,143.46,143.6,143.38,143.46,552120.0,-6.970341201018547e-05,-0.009999999999990905,63.51706036745397,63.51706036745397,-28830866.03899767,-0.004166828224394514,0.25976644223819845,-0.9893304817613232,-0.36159354153885986,-0.0010057344556700376,-0.007104200483249445,-150578.18181811646,-150578.18181811646,0.18958533410436884,-0.004588960272715603
2025-02-12 08:30:00,143.46,143.87,143.46,143.8,787990.0,0.0023671945886579388,0.3400000000000034,60.89385474860333,60.89385474860333,-28311945.795095205,-0.003750448096906389,0.20654198040644656,-0.9843020705022185,-0.35812759472813405,0.0034659468107258173,0.0050284112591046926,518920.24390246347,518920.24390246347,0.20057553809944625,0.0043267339714172515
2025-02-12 09:00:00,143.81,143.87,143.45,143.56,772310.0,-0.0016703790075398748,-0.2400000000000091,74.77744807121682,74.77744807121682,-28679712.461761836,-0.0032397538917927626,0.48823807680729936,-0.9846363456900031,-0.3605839639301497,-0.0024563692020156402,-0.0003342751877846162,-367766.66666663066,-367766.66666663066,0.18602005947164976,-0.001966697259735195
2025-02-12 09:30:00,143.58,143.64,143.38,143.56,875900.0,0.0,0.0,66.0436137071651,66.0436137071651,-28342827.84637713,-0.0026570672123193972,0.31102984333378636,-0.9824279549564183,-0.3583338606204498,0.00225010330969988,0.0022083907335848085,336884.61538470536,336884.61538470536,0.19758731794100592,-0.001966697259735195
2025-02-12 10:00:00,143.55,144.24,143.46,144.04,1862810.0,0.0033379725012679215,0.47999999999998977,64.4951140065148,64.4951140065148,-27435305.02586439,-0.0019314747224385975,0.2796110088278385,-0.9613884443966908,-0.3522723784131604,0.006061482207289415,0.021039510559727526,907522.8205127418,907522.8205127418,0.20695467421968877,0.010620165202569254
2025-02-12 10:30:00,144.06,144.15,143.63,143.85,3056490.0,-0.0013199487831175188,-0.18999999999999773,73.87387387387383,73.87387387387383,-27905534.256633684,-0.0011327426924778727,0.4699046872959922,-0.9359408929837598,-0.35541311058124525,-0.0031407321680848588,0.02544755141293098,-470229.23076929525,-470229.23076929525,0.18433807720240847,0.005637865477906789
2025-02-12 11:00:00,143.88,144.82,143.75,144.45,4988440.0,0.00416233691468733,0.5999999999999943,74.32024169184245,74.32024169184245,-26367043.415512253,-0.0001706131762757579,0.4789614256315875,-0.8947544804174005,-0.34513729751214095,0.0102758130691043,0.041186412566359354,1538490.8411214314,1538490.8411214314,0.2173123793231715,0.021371443555787906
2025-02-12 11:30:00,144.46,144.7,144.15,144.48,2316770.0,0.00020766275643093938,0.030000000000001137,77.57255936675413,77.57255936675413,-25903689.4155123,0.0009194585211202977,0.5449504799051577,-0.9517106660646302,-0.3420424860504421,0.0030948114616988764,-0.05695618564722971,463353.9999999516,463353.9999999516,0.19966338605805564,0.022158122459682073
2025-02-12 12:00:00,144.49,145.89,144.47,145.73,7752580.0,0.00861450487693002,1.25,80.70652173913025,80.70652173913025,-19898169.69720242,0.0023358962727648702,0.6085381222432236,-0.8358269665422088,-0.3019307113432298,0.04011177470721228,0.11588369952242139,6005519.718309879,6005519.718309879,0.29064124273216796,0.05493641012193473
2025-02-12 12:30:00,145.75,146.74,145.59,146.73,11679830.0,0.00683856867377029,1.0,83.7155963302751,83.7155963302751,-8421467.175463684,0.004189833873624593,0.6695918095997857,-0.7521036099588423,-0.22527607901721441,0.07665463232601538,0.08372335658336649,11476702.521738738,11476702.521738738,0.38045387379149487,0.08115904025173659
2025-02-12 13:00:00,146.72,147.28,146.0,146.01,9176120.0,-0.004919050705902838,-0.7199999999999989,87.7358490566037,87.7358490566037,-17454210.300463814,0.006243202099631695,0.75116215477167,-0.8054791284797769,-0.28560713681284056,-0.06033105779562614,-0.053375518520934584,-9032743.12500013,-9032743.12500013,0.043779457804614175,0.06227874655827925
2025-02-12 13:30:00,146.01,146.66,145.9,146.22,3553430.0,0.0014372243516972663,0.21000000000000796,76.25649913344884,76.25649913344884,-18015278.195200685,0.008472896420830267,0.5182478085047604,-0.9253468424851825,-0.2893545941595411,-0.0037474573467005667,-0.11986771400540563,-561067.8947368711,-561067.8947368711,0.18284690797886707,0.06778549888553798
2025-02-12 14:00:00,146.25,146.7,146.2,146.35,3134410.0,0.0008886762727249723,0.12999999999999545,76.2975778546712,76.2975778546712,-19269042.195200615,0.010842199785110473,0.5190812898049244,-0.9342797499587485,-0.297728673583622,-0.00837407942408086,-0.00893290747356601,-1253763.9999999292,-1253763.9999999292,0.17147590065313228,0.0711944408024121
2025-02-12 14:30:00,146.42,148.28,146.23,147.63,10943920.0,0.00870813040810174,1.2800000000000011,79.64912280701756,79.64912280701756,-15265169.024468929,0.013534752046329146,0.5870836511568793,-0.7677921592855379,-0.2709861989746402,0.02674247460898177,0.16648759067321062,4003873.170731686,4003873.170731686,0.2577830566053675,0.10475940736855849
2025-02-12 15:00:00,147.63,147.63,146.2,146.29,5875680.0,-0.009118190556001837,-1.3400000000000034,82.09876543209879,82.09876543209879,-20401252.94055282,0.01620391985093228,0.6367865449991068,-0.8758397917943115,-0.30529088043146385,-0.03430468145682364,-0.10804763250877358,-5136083.916083891,-5136083.916083891,0.10774537312277765,0.06962108299462377
2025-02-12 15:30:00,146.27,146.74,145.71,146.73,7403100.0,0.0030032102293806864,0.4399999999999977,68.11779769526237,68.11779769526237,-13141902.455116205,0.018899935461313966,0.3531147358459048,-0.8432773806128064,-0.25680458035243037,0.048486300079033484,0.03256241118150505,7259350.485436615,7259350.485436615,0.3112236001756466,0.08115904025173659
2025-02-12 16:00:00,146.73,146.81,145.9,145.97,3787750.0,-0.005193042076888765,-0.7599999999999909,68.52085967130202,68.52085967130202,-16346921.68588549,0.02143743662701425,0.3612928049249702,-0.9203514750105846,-0.2782113886466308,-0.02140680829420044,-0.07707409439777813,-3205019.230769286,-3205019.230769286,0.13944491714553678,0.06122984135308762
2025-02-12 16:30:00,145.95,146.67,145.75,146.33,3575940.0,0.0024632239618485054,0.36000000000001364,64.29418742586003,64.29418742586003,-15414067.772841854,0.023876293910496393,0.2755342376261476,-0.9248669614598616,-0.2719807162402669,0.006230672406363935,-0.0045154864492770175,932853.9130436368,932853.9130436368,0.2073704987588325,0.07066998819981629
2025-02-12 17:00:00,146.34,147.19,146.34,146.87,4928700.0,0.003683496661435915,0.539999999999992,65.75654152445969,65.75654152445969,-14196388.949312389,0.026299767517801165,0.30520519035135796,-0.8960280518280034,-0.2638476551687593,0.008133061071507575,0.0288389096318582,1217678.8235294651,1217678.8235294651,0.21204606444929666,0.08483020846990952
