Date,Open,High,Low,Close,Volume,log_returns,returns,AD5,RSI5
2023-07-18 11:00:00,12.633,12.644,12.62,12.628,197296.0,-0.0003958671521551142,-0.004999999999999005,-3348842.737007,48.991389
2023-07-18 11:30:00,12.626,12.638,12.615,12.628,123192.0,0.0,0.0,-3332774.215268,48.991389
2023-07-18 12:00:00,12.628,12.645,12.627,12.645,31282.0,0.001345309426183295,0.01699999999999946,-3301492.215268,54.443095
2023-07-18 12:30:00,12.673,12.673,12.622,12.623,41680.0,-0.0017413333512038547,-0.02200000000000024,-3341537.705464,47.384989
2023-07-18 13:00:00,12.624,12.637,12.618,12.626,114678.0,0.0002376331747092788,0.0030000000000001137,-3359644.758096,48.367976
2023-07-18 13:30:00,12.626,12.634,12.623,12.623,70624.0,-0.00023763317470932275,-0.0030000000000001137,-3430268.758096,47.414017
2023-07-18 14:00:00,12.625,12.64,12.625,12.636,27726.0,0.0010293361691140592,0.0129999999999999,-3417329.958096,51.846119
2023-07-18 14:30:00,12.637,12.647,12.637,12.638,47411.0,0.00015826541142487175,0.002000000000000668,-3455258.758096,52.509281
2023-07-18 15:00:00,12.639,12.649,12.627,12.643,112535.0,0.00039555397849714836,0.005000000000000782,-3404106.485369,54.207175
2023-07-18 15:30:00,12.645,12.645,12.63,12.631,74530.0,-0.0009495925379225031,-0.012000000000000455,-3468699.152035,49.621844
2023-07-18 16:00:00,12.63,12.641,12.624,12.637,62822.0,0.0004749089847055198,0.006000000000000227,-3435440.446153,51.816503
2023-07-18 16:30:00,12.634,12.634,12.611,12.62,11519.0,-0.0013461616634767226,-0.017000000000001236,-3437944.576588,45.736918
2023-07-18 17:00:00,12.618,12.642,12.617,12.637,13034.0,0.0013461616634765992,0.017000000000001236,-3430124.176588,51.82415
2023-07-18 17:30:00,12.639,12.64,12.628,12.629,2139.0,-0.0006332621125107548,-0.008000000000000895,-3431906.676588,49.036364
2023-07-19 07:00:00,12.63,12.632,12.598,12.607,21840.0,-0.001743541414900742,-0.02200000000000024,-3442184.323646,42.297867
2023-07-19 07:30:00,12.607,12.61,12.586,12.592,6144.0,-0.0011905235740848382,-0.014999999999998792,-3445256.323646,38.421115
2023-07-19 08:00:00,12.59,12.624,12.586,12.615,35374.0,0.0018248904179736418,0.022999999999999687,-3426638.42891,46.515741
